model,preset,risk_score,percentile_vs_cohort,asd_free_5y
RSF,Low risk (short fusion),11.5454144105605,52.197802197802204,0.6054663955293621
RSF,Adjacent stress,12.866171427155797,64.83516483516483,0.5932525565061166
RSF,Deformity / long construct,12.100644698069557,57.14285714285714,0.6095872798990921
RSF,Single-level spondy,14.366372137803427,75.82417582417582,0.5598675517752327
RSF,Revision lumbar,14.515675304547074,76.73992673992674,0.5539260852625195
RSF,Flat-back correction,13.384740337068031,69.04761904761905,0.5745054865093578
RSF,MIS short fusion,13.858271774622319,72.34432234432234,0.5339659221208788
RSF,Elderly mismatch,12.221938665729835,58.058608058608066,0.6086371499473082
GBSA,Low risk (short fusion),-0.2557658075655452,39.92673992673993,0.6700177155997319
GBSA,Adjacent stress,0.16672816243150035,72.52747252747253,0.5428115252813205
GBSA,Deformity / long construct,1.7115463618786364,97.43589743589743,0.05705168228332979
GBSA,Single-level spondy,0.2867881889864139,78.2051282051282,0.5021109487595256
GBSA,Revision lumbar,0.6996772746094664,89.56043956043956,0.35306547705566366
GBSA,Flat-back correction,1.831576107202302,98.16849816849816,0.03959632554595052
GBSA,MIS short fusion,0.804342662560592,91.57509157509158,0.3147502241063438
GBSA,Elderly mismatch,0.286018232473847,78.2051282051282,0.5023772612752042
Coxnet,Low risk (short fusion),-0.13991833043154106,43.772893772893774,0.6713090883175193
Coxnet,Adjacent stress,-1.0111856794849432,6.043956043956044,0.8464099558659143
Coxnet,Deformity / long construct,-0.3368818656137586,30.586080586080588,0.7208837192483536
Coxnet,Single-level spondy,-0.417460945424205,26.55677655677656,0.7393822424599482
Coxnet,Revision lumbar,-0.6093544662666313,17.94871794871795,0.7794085652329141
Coxnet,Flat-back correction,-0.009607341821181725,51.28205128205128,0.6350868989599003
Coxnet,MIS short fusion,0.24656033548031708,65.2014652014652,0.5562454598367691
Coxnet,Elderly mismatch,-1.0592124998115682,4.945054945054945,0.8530542081888173
